ride_id,driver_id,rider_id,city_id,product,vehicle_type,is_ev,start_time,end_time,pickup_lat,pickup_lon,pickup_hex_id9,drop_lat,drop_lon,drop_hex_id9,distance_km,duration_mins,surge_multiplier,fare_amount,uber_fee,net_earnings,tips,payment_type,date,gap_to_prev_min,break_reset,cont_hours_before,cont_km_before,total_km_today,total_hours_today,drop_city
dfabf9ce-428e-4d98-ae58-c3387ae91fb6,E30001,R2011,2,UberX,car,False,2025-10-04 06:04:00,2025-10-04 06:24:00,51.92892,4.46685,85364d767b20a39,51.91365,4.49092,a26f4c5a2b12fd7,10.48,20,1.04,16.2,4.05,12.15,0.5,card,2025-10-04,,True,0.0,0.0,10.48,0.33,4
08ec2576-8a2d-4359-877b-77670856dcd2,E30001,R3624,2,UberX,car,False,2025-10-04 06:29:00,2025-10-04 06:49:00,51.92385,4.45797,d9cc1d17c7dffc6,51.90139,4.5044,f41d3caa805ce95,9.06,20,1.13,15.68,3.92,11.76,0.1,card,2025-10-04,5.0,False,0.33,10.5,19.54,0.67,2
a9a99e92-3feb-4c48-97f4-340b2b81dcf8,E30001,R3118,2,UberX,car,False,2025-10-04 06:55:00,2025-10-04 07:11:00,51.93267,4.47756,75d95cdeddde630,51.95704,4.48453,345e8a7e06b0d0c,8.73,16,0.99,13.34,3.33,10.01,0.66,card,2025-10-04,6.0,False,0.75,19.5,28.27,0.93,4
a6871850-7512-4be0-8076-ee0d1d912681,E30001,R3480,2,UberX,car,False,2025-10-04 07:18:00,2025-10-04 07:28:00,51.94479,4.50551,a9b8ee367e266cc,51.90453,4.52974,ef7583e6c73afd3,4.44,10,1.29,10.74,2.69,8.05,0.71,wallet,2025-10-04,7.0,False,1.12,28.3,32.71,1.1,3
c8caac6c-4223-4d5d-abe0-34f04b4b6bf4,E30001,R3921,2,UberX,car,False,2025-10-04 07:37:00,2025-10-04 07:51:00,51.94566,4.53194,5eda6cb0efd3d43,51.96158,4.42943,a308b44e162c771,6.87,14,1.3,14.62,3.65,10.97,0.67,card,2025-10-04,9.0,False,1.4,32.7,39.58,1.33,2
1a0d9ad9-5ae6-43b0-a211-2e7d08e7477a,E30001,R3007,2,UberX,car,False,2025-10-04 08:00:00,2025-10-04 08:18:00,51.9009,4.48978,32ce4d63bfffa33,51.94362,4.46931,7ee3f8f0f56f85a,8.77,18,1.2,16.23,4.06,12.17,1.15,cash,2025-10-04,9.0,False,1.78,39.6,48.35,1.63,2
dc9832b2-564b-46c6-b3ca-a6a182a52485,E30001,R3834,2,UberX,car,False,2025-10-04 08:28:00,2025-10-04 08:42:00,51.92764,4.54004,bdf96c0000da6d7,51.91084,4.46381,183da7eccc77490,7.89,14,1.15,14.34,3.58,10.76,0.96,wallet,2025-10-04,10.0,False,2.23,48.3,56.24,1.87,2
b6c24337-16b2-4c3f-9a5e-970f6bc38000,E30001,R2030,2,UberX,car,False,2025-10-04 10:13:00,2025-10-04 10:21:00,51.95639,4.50991,cc5256943e22acd,51.91389,4.46901,e6e6daa24024c37,3.81,8,0.96,7.27,1.82,5.45,1.7,cash,2025-10-04,91.0,True,0.0,0.0,60.05,2.0,2
69263caf-0271-482a-8b2d-6caec36132c0,E30001,R2269,2,UberX,car,False,2025-10-04 10:30:00,2025-10-04 10:57:00,51.96692,4.49231,ee98621eac90822,51.91533,4.48301,7fdf90b94c5d437,11.73,27,1.13,19.3,4.83,14.47,0.61,card,2025-10-04,9.0,False,0.13,3.8,71.78,2.45,2
1b9372a3-2a9e-4ff9-b412-51c43e7f0e55,E30001,R2286,2,UberX,car,False,2025-10-04 11:07:00,2025-10-04 11:30:00,51.93155,4.49383,c6449cdc4620849,51.92163,4.42206,2539e878512ebaa,12.13,23,1.0,17.56,4.39,0,0,wallet,2025-10-04,10.0,False,0.73,15.5,83.91,2.83,2
